# zs u g r i z u-g g-r r-i i-z eu eg er ei ez eu-g eg-r er-i ei-z
0.493700 23.162990 22.048040 20.591200 19.771570 19.443850 1.114950 1.456840 0.819630 0.327720 0.777286 0.124456 0.050571 0.038454 0.119972 0.787187 0.134338 0.063530 0.125985
0.615200 22.133790 22.135070 20.359670 19.388520 18.921190 -0.001280 1.775400 0.971150 0.467330 0.498915 0.201336 0.061210 0.039210 0.084862 0.538008 0.210435 0.072692 0.093482
0.545300 24.900750 21.884220 19.602120 18.602240 18.117930 3.016530 2.282100 0.999880 0.484310 3.045193 0.329090 0.051204 0.032708 0.075873 3.062924 0.333050 0.060759 0.082623
0.461500 23.082500 22.179910 20.282870 19.481500 19.147490 0.902590 1.897040 0.801370 0.334010 0.697638 0.129039 0.039362 0.026741 0.075869 0.709471 0.134909 0.047586 0.080444
0.611400 22.620940 22.363230 20.890010 19.918870 19.451580 0.257710 1.473220 0.971140 0.467290 0.416108 0.140175 0.059693 0.038320 0.094309 0.439084 0.152356 0.070934 0.101797
0.521900 24.303720 22.385440 21.033280 20.010720 19.554610 1.918280 1.352160 1.022560 0.456110 1.364421 0.153943 0.072418 0.043351 0.095176 1.373078 0.170126 0.084402 0.104583
0.450900 23.281690 21.008680 19.327520 18.528780 18.138040 2.273010 1.681160 0.798740 0.390740 1.242680 0.071376 0.025491 0.021383 0.046964 1.244728 0.075791 0.033272 0.051603
0.520500 22.746460 21.813900 20.230880 19.214090 18.736970 0.932560 1.583020 1.016790 0.477120 0.699223 0.118555 0.044020 0.026818 0.060555 0.709203 0.126464 0.051546 0.066228
0.476200 22.797740 21.531340 19.983760 19.175970 18.661400 1.266400 1.547580 0.807790 0.514570 1.072457 0.107455 0.038990 0.026791 0.066510 1.077827 0.114310 0.047307 0.071703
0.628600 23.150760 22.565780 20.993050 19.919040 19.358820 0.584980 1.572730 1.074010 0.560220 0.741532 0.189092 0.069233 0.040688 0.108769 0.765261 0.201367 0.080304 0.116130
0.515500 24.902700 22.242380 20.574070 19.669100 19.249430 2.660320 1.668310 0.904970 0.419670 1.379741 0.142402 0.052805 0.037996 0.113432 1.387070 0.151878 0.065055 0.119626
0.558200 22.660920 21.704670 20.541080 19.626210 19.187900 0.956250 1.163590 0.914870 0.438310 0.541944 0.098768 0.052830 0.035439 0.110677 0.550870 0.112010 0.063616 0.116212
0.616100 26.140020 22.255930 20.348390 19.186920 18.518800 3.884090 1.907540 1.161470 0.668120 1.266822 0.270252 0.071180 0.036617 0.081041 1.295328 0.279468 0.080046 0.088929
0.539700 22.681360 22.125840 20.465310 19.532550 19.182480 0.555520 1.660530 0.932760 0.350070 0.640714 0.156837 0.056548 0.036211 0.097664 0.659630 0.166720 0.067149 0.104161
0.505200 23.321370 21.653480 20.004590 19.233990 18.870540 1.667890 1.648890 0.770600 0.363450 1.172030 0.091211 0.030060 0.023844 0.074423 1.175574 0.096036 0.038368 0.078149
0.377900 22.725270 21.919500 20.585590 19.748170 19.504610 0.805770 1.333910 0.837420 0.243560 0.886649 0.159551 0.072296 0.054839 0.136041 0.900890 0.175166 0.090741 0.146678
0.470300 25.211240 21.678680 20.183720 19.398250 18.956410 3.532560 1.494960 0.785470 0.441840 2.172193 0.134041 0.054364 0.037991 0.108649 2.176325 0.144646 0.066323 0.115099
0.627100 24.687970 22.559770 20.964790 19.828960 19.310130 2.128200 1.594980 1.135830 0.518830 1.202255 0.203413 0.069816 0.038690 0.084106 1.219342 0.215061 0.079819 0.092578
0.507700 24.229870 22.547680 20.986600 20.034670 19.660580 1.682190 1.561080 0.951930 0.374090 1.340023 0.276485 0.086995 0.058577 0.141871 1.368249 0.289849 0.104878 0.153488
0.558100 22.194610 22.368870 20.371070 19.373970 18.965660 -0.174260 1.997800 0.997100 0.408310 0.784950 0.351168 0.074904 0.053715 0.117240 0.859922 0.359068 0.092173 0.128959
0.572700 24.523350 22.623070 20.987570 20.040030 19.744810 1.900280 1.635500 0.947540 0.295220 0.932601 0.137294 0.050982 0.032332 0.080326 0.942653 0.146454 0.060370 0.086589
0.558100 22.670010 22.373490 20.875100 19.844400 19.724920 0.296520 1.498390 1.030700 0.119480 0.694587 0.177322 0.062606 0.040376 0.164692 0.716864 0.188049 0.074497 0.169569
0.454800 22.049370 22.346180 20.668800 19.880100 19.356430 -0.296810 1.677380 0.788700 0.523670 0.483675 0.284289 0.074695 0.061468 0.128320 0.561036 0.293938 0.096735 0.142282
0.541200 22.387280 21.760100 20.402030 19.621300 19.025540 0.627180 1.358070 0.780730 0.595760 0.870808 0.154382 0.064442 0.041348 0.091579 0.884387 0.167292 0.076566 0.100481
0.471400 24.004340 21.296350 19.403540 18.514310 18.223600 2.707990 1.892810 0.889230 0.290710 3.176402 0.120877 0.034722 0.022224 0.065852 3.178701 0.125765 0.041225 0.069501
0.515200 23.809580 21.825280 20.662580 19.725520 19.239850 1.984300 1.162700 0.937060 0.485670 1.581943 0.135146 0.064541 0.039832 0.107905 1.587705 0.149766 0.075843 0.115022
0.529300 23.834050 22.195100 20.557890 19.581710 19.142140 1.638950 1.637210 0.976180 0.439570 1.270714 0.187439 0.052054 0.034098 0.082358 1.284464 0.194533 0.062228 0.089138
0.416800 24.351570 22.246300 20.937470 20.083280 19.528040 2.105270 1.308830 0.854190 0.555240 1.363815 0.134865 0.058847 0.040346 0.112806 1.370467 0.147145 0.071350 0.119804
0.478800 24.250370 21.755410 20.466890 19.618560 19.372310 2.494960 1.288520 0.848330 0.246250 1.916911 0.108104 0.046999 0.034191 0.121579 1.919957 0.117879 0.058120 0.126295
0.459400 23.159500 21.949800 20.421270 19.575810 19.107350 1.209700 1.528530 0.845460 0.468460 1.055131 0.132944 0.051429 0.034694 0.078031 1.063473 0.142545 0.062037 0.085397
0.536100 22.090860 22.371610 20.967430 19.875610 19.372640 -0.280750 1.404180 1.091820 0.502970 0.431084 0.194377 0.084585 0.048012 0.120733 0.472880 0.211983 0.097262 0.129929
0.538600 23.733860 22.156480 20.320370 19.324420 18.813390 1.577380 1.836110 0.995950 0.511030 1.225991 0.150809 0.043860 0.029948 0.060667 1.235232 0.157058 0.053109 0.067657
0.441500 23.449500 21.692170 20.041190 19.204840 18.767860 1.757330 1.650980 0.836350 0.436980 1.282047 0.110122 0.037772 0.027344 0.061119 1.286768 0.116420 0.046630 0.066957
0.520700 23.455210 22.424680 19.998640 19.026930 18.410320 1.030530 2.426040 0.971710 0.616610 1.639701 0.328121 0.050311 0.033501 0.065819 1.672209 0.331956 0.060444 0.073854
0.534500 22.674570 22.296260 20.612450 19.706180 19.380060 0.378310 1.683810 0.906270 0.326120 0.411363 0.126706 0.040463 0.027686 0.071557 0.430434 0.133010 0.049028 0.076726
0.670700 22.167850 22.305080 20.973390 19.859320 19.559010 -0.137230 1.331690 1.114070 0.300310 0.310755 0.145846 0.067748 0.039681 0.111453 0.343278 0.160813 0.078514 0.118306
0.584500 23.452060 22.132670 20.612440 19.692920 19.395160 1.319390 1.520230 0.919520 0.297760 1.200905 0.148480 0.058126 0.038240 0.114542 1.210049 0.159452 0.069577 0.120757
0.533800 23.126850 21.671630 20.408050 19.574600 19.220160 1.455220 1.263580 0.833450 0.354440 0.943861 0.116323 0.058441 0.042881 0.120170 0.951002 0.130178 0.072485 0.127591
0.721000 22.577470 22.402250 20.641100 19.608600 19.196750 0.175220 1.761150 1.032500 0.411850 1.282234 0.334067 0.098622 0.057539 0.154544 1.325038 0.348320 0.114179 0.164908
0.646600 24.809990 22.694300 20.784330 19.944830 19.523090 2.115690 1.909970 0.839500 0.421740 1.102217 0.247028 0.064709 0.042606 0.104461 1.129560 0.255362 0.077476 0.112816
0.678900 24.852690 22.212980 20.253570 19.182170 18.797190 2.639710 1.959410 1.071400 0.384980 1.382175 0.209877 0.046536 0.028991 0.068913 1.398019 0.214974 0.054828 0.074763
0.396100 22.878930 21.686950 19.984440 19.245380 18.783770 1.191980 1.702510 0.739060 0.461610 0.699165 0.101889 0.035237 0.027969 0.061393 0.706550 0.107810 0.044988 0.067464
0.550600 24.873510 22.246880 20.671750 19.710940 19.230040 2.626630 1.575130 0.960810 0.480900 1.023770 0.134852 0.048947 0.034182 0.069637 1.032613 0.143460 0.059701 0.077574
0.473800 24.934180 22.082190 20.262140 19.372660 18.901110 2.851990 1.820050 0.889480 0.471550 1.415474 0.135030 0.042373 0.029776 0.085256 1.421900 0.141522 0.051789 0.090307
0.490900 22.872870 22.355110 20.816660 19.943570 19.613770 0.517760 1.538450 0.873090 0.329800 0.538465 0.134074 0.051717 0.035937 0.089989 0.554906 0.143702 0.062977 0.096899
0.519700 22.852490 21.595800 19.867800 18.995800 18.410920 1.256690 1.728000 0.872000 0.584880 0.783329 0.138332 0.038164 0.027860 0.057339 0.795450 0.143500 0.047251 0.063749
0.397500 26.019850 21.697820 20.114790 19.313270 18.963620 4.322030 1.583030 0.801520 0.349650 1.103407 0.138860 0.048605 0.032600 0.103446 1.112110 0.147121 0.058525 0.108461
0.494300 25.215170 22.546540 20.849130 19.913040 19.363330 2.668630 1.697410 0.936090 0.549710 1.267387 0.189008 0.062266 0.040268 0.083944 1.281403 0.199000 0.074152 0.093102
0.516900 22.428780 21.582400 20.175340 19.217530 18.730170 0.846380 1.407060 0.957810 0.487360 0.491216 0.101469 0.043473 0.030297 0.061442 0.501587 0.110389 0.052989 0.068506
0.614300 25.817530 22.555680 20.729890 19.772830 19.252210 3.261850 1.825790 0.957060 0.520620 0.660692 0.174245 0.053362 0.034559 0.080238 0.683282 0.182233 0.063576 0.087364
0.489500 23.349830 21.728550 19.913760 19.090290 18.694370 1.621280 1.814790 0.823470 0.395920 1.038284 0.103226 0.030517 0.022501 0.068029 1.043403 0.107643 0.037916 0.071654
0.477100 23.598760 22.082840 20.405010 19.604490 19.282650 1.515920 1.677830 0.800520 0.321840 0.788898 0.098784 0.035769 0.027533 0.083439 0.795059 0.105060 0.045138 0.087865
0.478600 23.009200 22.150440 20.701470 19.786210 19.573730 0.858760 1.448970 0.915260 0.212480 1.120409 0.205063 0.076051 0.059467 0.167768 1.139020 0.218711 0.096540 0.177995
0.523900 24.035840 21.200740 19.829220 18.832990 18.366760 2.835100 1.371520 0.996230 0.466230 2.507996 0.111163 0.045616 0.030889 0.066019 2.510458 0.120158 0.055090 0.072888
0.433600 25.078250 22.042950 20.329610 19.519690 19.160870 3.035300 1.713340 0.809920 0.358820 0.974079 0.122440 0.036613 0.027334 0.066802 0.981744 0.127797 0.045691 0.072178
0.515600 21.876590 21.799140 20.082310 19.101930 18.671300 0.077450 1.716830 0.980380 0.430630 0.347123 0.112587 0.038404 0.026287 0.077980 0.364925 0.118957 0.046538 0.082292
0.566900 22.961190 22.701570 20.941800 19.875400 19.476230 0.259620 1.759770 1.066400 0.399170 0.997426 0.241261 0.077127 0.041314 0.118920 1.026189 0.253289 0.087495 0.125892
0.528800 22.708980 22.352800 20.597860 19.515110 18.963030 0.356180 1.754940 1.082750 0.552080 0.720256 0.164131 0.051820 0.027669 0.067091 0.738720 0.172117 0.058744 0.072573
0.445600 22.878900 20.709340 19.253710 18.492480 18.113400 2.169560 1.455630 0.761230 0.379080 1.783736 0.079326 0.032862 0.023047 0.064442 1.785499 0.085863 0.040139 0.068440
0.559900 24.377260 22.642780 20.717660 19.706200 19.442720 1.734480 1.925120 1.011460 0.263480 1.347208 0.235094 0.063367 0.042594 0.111121 1.367567 0.243484 0.076352 0.119005
0.604700 23.388410 22.676050 20.958990 19.743170 19.167780 0.712360 1.717060 1.215820 0.575390 0.743138 0.172448 0.060275 0.030427 0.078203 0.762885 0.182678 0.067519 0.083914
0.627000 22.570200 23.261390 21.148100 19.774470 19.159680 -0.691190 2.113290 1.373630 0.614790 0.413074 0.292624 0.070416 0.034140 0.086937 0.506220 0.300977 0.078256 0.093400
0.528800 22.085950 21.636240 20.266570 19.540980 19.207670 0.449710 1.369670 0.725590 0.333310 0.349821 0.094508 0.042341 0.036887 0.098185 0.362363 0.103559 0.056155 0.104886
0.618600 24.612070 22.733160 20.999320 19.805500 19.560090 1.878910 1.733840 1.193820 0.245410 1.438522 0.207441 0.064867 0.035878 0.107081 1.453402 0.217347 0.074128 0.112932
0.703000 22.039960 21.559600 20.589780 19.595770 18.911300 0.480360 0.969820 0.994010 0.684470 0.530563 0.180979 0.095830 0.064782 0.121790 0.560580 0.204785 0.115672 0.137947
0.447000 23.273670 21.296580 19.678810 18.860570 18.520110 1.977090 1.617770 0.818240 0.340460 0.926711 0.071945 0.026768 0.020745 0.061428 0.929500 0.076763 0.033865 0.064836
0.510000 23.146430 22.097180 20.549580 19.745820 19.144640 1.049250 1.547600 0.803760 0.601180 1.205574 0.148062 0.053060 0.034135 0.078244 1.214632 0.157282 0.063091 0.085365
0.600500 25.132720 23.228400 21.021190 19.917820 19.396390 1.904320 2.207210 1.103370 0.521430 1.500273 0.440728 0.096307 0.058836 0.120757 1.563669 0.451127 0.112857 0.134328
0.570100 22.551600 22.233270 20.346510 19.378790 18.999510 0.318330 1.886760 0.967720 0.379280 0.596226 0.176108 0.049971 0.032353 0.076044 0.621691 0.183061 0.059530 0.082640
0.558900 24.445470 21.659630 20.019170 18.834420 18.424880 2.785840 1.640460 1.184750 0.409540 1.547887 0.100431 0.036382 0.024853 0.045890 1.551142 0.106818 0.044060 0.052187
0.498300 25.419640 22.135710 20.400240 19.375750 19.173970 3.283930 1.735470 1.024490 0.201780 1.132619 0.162252 0.053766 0.033315 0.102227 1.144182 0.170928 0.063251 0.107519
0.502400 25.487410 21.220020 19.492870 18.589920 18.157310 4.267390 1.727150 0.902950 0.432610 1.355230 0.103084 0.031102 0.026863 0.050357 1.359145 0.107673 0.041097 0.057074
0.427300 25.065470 22.158070 20.589550 19.841310 19.505350 2.907400 1.568520 0.748240 0.335960 1.383870 0.161002 0.056960 0.046563 0.133127 1.393204 0.170781 0.073570 0.141035
0.615900 22.395370 21.635540 20.354500 19.515110 19.208360 0.759830 1.281040 0.839390 0.306750 0.358143 0.068169 0.034063 0.024093 0.101075 0.364573 0.076206 0.041722 0.103907
0.594300 23.486150 21.667340 20.409090 19.453320 19.326270 1.818810 1.258250 0.955770 0.127050 2.233785 0.191295 0.091815 0.056805 0.169052 2.241961 0.212188 0.107967 0.178341
0.485700 25.141690 21.861180 20.348540 19.438580 18.960050 3.280510 1.512640 0.909960 0.478530 1.055845 0.102278 0.041240 0.029396 0.083476 1.060787 0.110280 0.050645 0.088501
0.597400 22.522940 22.604030 20.712650 19.624690 18.996220 -0.081090 1.891380 1.087960 0.628470 0.791468 0.287675 0.077567 0.041010 0.108227 0.842127 0.297949 0.087741 0.115737
0.439000 22.934840 22.140960 20.572710 19.800880 19.348300 0.793880 1.568250 0.771830 0.452580 0.605830 0.118039 0.042496 0.032296 0.077948 0.617222 0.125455 0.053375 0.084374
0.500400 24.747280 21.740330 20.230850 19.418660 18.984570 3.006950 1.509480 0.812190 0.434090 1.309646 0.098680 0.040252 0.030082 0.074979 1.313358 0.106574 0.050251 0.080788
0.497300 24.258130 21.913330 20.409980 19.527230 19.189660 2.344800 1.503350 0.882750 0.337570 2.058644 0.139734 0.051839 0.033022 0.104146 2.063381 0.149040 0.061464 0.109256
0.494400 26.216610 22.132350 20.489360 19.584530 19.164840 4.084260 1.642990 0.904830 0.419690 0.641192 0.135484 0.042492 0.029930 0.090937 0.655349 0.141992 0.051975 0.095736
0.629600 22.222680 22.228240 20.889550 19.729690 19.051270 -0.005560 1.338690 1.159860 0.678420 0.755962 0.267672 0.119599 0.060517 0.116750 0.801952 0.293176 0.134038 0.131502
0.487700 22.383320 22.616200 20.764160 19.872560 19.107560 -0.232880 1.852040 0.891600 0.765000 0.415880 0.206372 0.059295 0.040612 0.089393 0.464269 0.214721 0.071869 0.098186
0.729600 25.153830 22.358000 21.060970 19.857310 19.359620 2.795830 1.297030 1.203660 0.497690 1.598234 0.208202 0.090103 0.046699 0.105103 1.611738 0.226862 0.101486 0.115011
0.455900 25.465570 21.668080 20.137750 19.345910 18.865800 3.797490 1.530330 0.791840 0.480110 1.172922 0.133153 0.041325 0.032167 0.066416 1.180456 0.139419 0.052369 0.073795
0.476600 22.118680 21.587200 20.194340 19.321700 18.924170 0.531480 1.392860 0.872640 0.397530 0.531000 0.147263 0.048580 0.035199 0.092630 0.551042 0.155069 0.059992 0.099092
0.501800 26.054370 22.450270 20.746560 19.816180 19.354920 3.604100 1.703710 0.930380 0.461260 0.829673 0.184065 0.057251 0.040843 0.117611 0.849845 0.192763 0.070326 0.124501
0.693100 25.110460 22.703300 20.920970 19.699290 19.188260 2.407160 1.782330 1.221680 0.511030 1.288760 0.249497 0.071629 0.042155 0.091354 1.312688 0.259576 0.083113 0.100611
0.461200 23.243970 22.048400 20.466640 19.655580 19.253440 1.195570 1.581760 0.811060 0.402140 0.939239 0.145817 0.048153 0.034572 0.085480 0.950491 0.153562 0.059278 0.092207
0.460500 22.224730 21.827620 20.385610 19.513510 19.020770 0.397110 1.442010 0.872100 0.492740 0.475225 0.125679 0.092517 0.037190 0.085687 0.491563 0.156060 0.099712 0.093409
0.511200 24.479970 22.391600 20.927600 19.947340 19.668220 2.088370 1.464000 0.980260 0.279120 1.182699 0.131675 0.056332 0.035723 0.122041 1.190006 0.143218 0.066704 0.127162
0.607200 23.053820 22.360430 20.609640 19.383600 18.787350 0.693390 1.750790 1.226040 0.596250 0.915689 0.182386 0.056742 0.028877 0.066060 0.933676 0.191009 0.063668 0.072096
0.510300 24.934540 22.444570 20.406050 19.467640 19.280600 2.489970 2.038520 0.938410 0.187040 2.329420 0.228474 0.056692 0.035460 0.123817 2.340598 0.235403 0.066868 0.128795
0.533200 23.511310 21.255700 19.703650 18.677730 18.152680 2.255610 1.552050 1.025920 0.525050 1.224336 0.081332 0.033310 0.022072 0.042727 1.227034 0.087889 0.039959 0.048091
0.588900 22.528110 21.593390 20.429610 19.377860 19.171850 0.934720 1.163780 1.051750 0.206010 0.848639 0.126730 0.068744 0.041741 0.151444 0.858049 0.144174 0.080424 0.157091
0.561000 23.974380 22.799560 20.902430 19.793870 19.282920 1.174820 1.897130 1.108560 0.510950 1.334509 0.229551 0.063723 0.037468 0.115075 1.354108 0.238232 0.073922 0.121021
0.527700 22.688320 22.009400 20.712480 19.935640 19.550020 0.678920 1.296920 0.776840 0.385620 0.610419 0.130872 0.056209 0.042181 0.114831 0.624290 0.142433 0.070276 0.122333
0.613100 23.264080 22.305110 20.738710 19.728580 19.397730 0.958970 1.566400 1.010130 0.330850 0.692320 0.142617 0.053056 0.032108 0.087184 0.706857 0.152167 0.062015 0.092908
0.405600 24.020430 21.827630 20.132600 19.412870 19.093900 2.192800 1.695030 0.719730 0.318970 1.059563 0.097731 0.032770 0.025902 0.071136 1.064061 0.103079 0.041771 0.075705
0.728300 26.218940 23.102200 21.671070 20.150510 19.470180 3.116740 1.431130 1.520560 0.680330 0.738175 0.542442 0.182284 0.073372 0.144163 0.916049 0.572251 0.196497 0.161761
0.456200 25.454480 22.134960 20.486280 19.689840 19.491290 3.319520 1.648680 0.796440 0.198550 0.841445 0.123982 0.044187 0.033766 0.109292 0.850530 0.131620 0.055611 0.114390
0.581700 22.671960 22.351990 20.687580 19.541390 19.284660 0.319970 1.664410 1.146190 0.256730 0.609587 0.204589 0.067736 0.042549 0.106246 0.643003 0.215510 0.079991 0.114449
0.589800 23.232020 21.911750 20.396720 19.360350 18.745110 1.320270 1.515030 1.036370 0.615240 0.910370 0.128659 0.049531 0.032817 0.060562 0.919417 0.137864 0.059416 0.068882
0.511600 24.631610 21.564820 19.907390 18.940480 18.481350 3.066790 1.657430 0.966910 0.459130 2.287556 0.121186 0.041173 0.029564 0.067354 2.290764 0.127989 0.050688 0.073557
0.549100 24.284180 22.353730 20.740180 19.676550 19.168990 1.930450 1.613550 1.063630 0.507560 1.565787 0.194316 0.065177 0.037237 0.080359 1.577798 0.204956 0.075064 0.088568
0.557800 23.313780 22.374830 21.276590 20.182390 19.736130 0.938950 1.098240 1.094200 0.446260 0.795417 0.153798 0.091813 0.059050 0.113993 0.810149 0.179118 0.109163 0.128380
0.448100 22.783180 22.344990 20.510060 19.715960 19.201500 0.438190 1.834930 0.794100 0.514460 0.542815 0.166976 0.048168 0.039891 0.078898 0.567917 0.173785 0.062542 0.088409
0.476300 25.093250 21.628710 19.904880 19.059840 18.602660 3.464540 1.723830 0.845040 0.457180 1.426571 0.096971 0.030308 0.022667 0.063714 1.429863 0.101597 0.037846 0.067626
0.467300 23.612050 22.596340 20.899420 20.011140 19.277470 1.015710 1.696920 0.888280 0.733670 1.804743 0.242744 0.077682 0.054029 0.105121 1.820995 0.254871 0.094624 0.118193
0.508200 25.868730 22.177950 20.568980 19.464830 18.841890 3.690780 1.608970 1.104150 0.622940 0.719305 0.194650 0.069034 0.043298 0.081674 0.745177 0.206529 0.081489 0.092441
0.501800 26.224290 21.229570 19.862960 18.994820 18.571450 4.994720 1.366610 0.868140 0.423370 0.742843 0.110136 0.039323 0.028564 0.068959 0.750963 0.116945 0.048603 0.074641
0.764900 22.822960 21.332360 20.725740 19.404570 19.397090 1.490600 0.606620 1.321170 0.007480 1.153676 0.170659 0.121143 0.058317 0.193138 1.166230 0.209285 0.134448 0.201750
0.707600 21.416520 21.495590 20.274210 19.308580 18.924320 -0.079070 1.221380 0.965630 0.384260 0.260823 0.145854 0.064091 0.043702 0.105251 0.298834 0.159315 0.077573 0.113964
0.525300 23.021580 21.979850 20.261520 19.322210 18.846470 1.041730 1.718330 0.939310 0.475740 1.393347 0.175641 0.054075 0.033360 0.085231 1.404374 0.183777 0.063537 0.091527
0.576000 22.504870 21.556000 20.371090 19.486770 19.249280 0.948870 1.184910 0.884320 0.237490 0.506076 0.085442 0.045733 0.032457 0.119066 0.513238 0.096912 0.056080 0.123411
0.524700 23.733000 22.176090 20.418480 19.396450 18.963300 1.556910 1.757610 1.022030 0.433150 1.273450 0.153942 0.047588 0.029860 0.071060 1.282721 0.161130 0.056181 0.077079
0.315800 23.232920 22.118600 20.547050 19.784110 19.289590 1.114320 1.571550 0.762940 0.494520 0.891645 0.138065 0.049415 0.038374 0.108826 0.902271 0.146642 0.062566 0.115393
0.657400 23.118540 21.540530 20.525510 19.593350 19.185130 1.578010 1.015020 0.932160 0.408220 1.118437 0.112490 0.066103 0.042968 0.102783 1.124080 0.130475 0.078841 0.111403
0.524500 23.641790 22.012410 20.505810 19.508600 19.046980 1.629380 1.506600 0.997210 0.461620 1.261371 0.119605 0.050404 0.032543 0.074870 1.267029 0.129792 0.059996 0.081637
0.471200 22.255330 21.611260 20.286450 19.544540 19.126750 0.644070 1.324810 0.741910 0.417790 0.445020 0.094703 0.047148 0.037927 0.114830 0.454985 0.105791 0.060510 0.120931
0.425700 22.922950 21.853490 20.342650 19.535010 19.174620 1.069460 1.510840 0.807640 0.360390 0.528620 0.089550 0.036447 0.027836 0.075958 0.536152 0.096683 0.045861 0.080898
0.502800 22.501280 21.233440 19.987500 19.057810 18.654290 1.267840 1.245940 0.929690 0.403520 0.838213 0.095613 0.044259 0.026871 0.069026 0.843648 0.105360 0.051777 0.074072
0.624600 22.061070 22.132350 20.565980 19.256650 18.861660 -0.071280 1.566370 1.309330 0.394990 0.567392 0.233419 0.081275 0.042286 0.106811 0.613529 0.247164 0.091617 0.114877
0.591300 24.619260 22.579580 20.900930 19.866460 19.468550 2.039680 1.678650 1.034470 0.397910 2.416286 0.281643 0.085817 0.047395 0.129465 2.432645 0.294427 0.098035 0.137867
0.481800 23.021970 21.463120 19.695880 18.876690 18.398420 1.558850 1.767240 0.819190 0.478270 0.880666 0.095173 0.030546 0.029558 0.052610 0.885794 0.099955 0.042506 0.060345
0.535900 22.673770 21.623180 20.124800 19.270820 18.833260 1.050590 1.498380 0.853980 0.437560 0.477774 0.072390 0.030904 0.023361 0.064103 0.483227 0.078711 0.038741 0.068227
0.600400 23.879660 22.278340 20.934810 19.827580 19.486120 1.601320 1.343530 1.107230 0.341460 1.702952 0.181064 0.072705 0.042969 0.110988 1.712551 0.195116 0.084453 0.119016
0.535200 23.039090 22.582530 20.656270 19.831000 19.292720 0.456560 1.926260 0.825270 0.538280 1.011497 0.237269 0.064271 0.041815 0.097598 1.038953 0.245820 0.076677 0.106179
0.647600 25.571160 21.933430 20.784100 19.686340 19.372930 3.637730 1.149330 1.097760 0.313410 0.981454 0.119064 0.058378 0.031318 0.088243 0.988650 0.132606 0.066248 0.093636
0.461200 23.895140 21.706960 19.811680 18.995200 18.600810 2.188180 1.895280 0.816480 0.394390 1.926086 0.127954 0.038005 0.026072 0.063289 1.930331 0.133479 0.046088 0.068449
0.576100 23.055450 21.559300 19.959830 18.703200 18.369280 1.496150 1.599470 1.256630 0.333920 1.793181 0.165589 0.060067 0.031514 0.110600 1.800810 0.176147 0.067832 0.115002
0.452200 23.834870 21.904380 20.207430 19.425730 18.933460 1.930490 1.696950 0.781700 0.492270 1.486683 0.124219 0.042861 0.033307 0.091173 1.491863 0.131405 0.054281 0.097066
0.556900 23.775750 22.205770 20.316100 19.315690 18.752040 1.569980 1.889670 1.000410 0.563650 1.267481 0.206991 0.048818 0.031442 0.065073 1.284271 0.212669 0.058067 0.072271
0.593700 24.798510 22.133160 20.669730 19.656630 19.246270 2.665350 1.463430 1.013100 0.410360 1.300521 0.152613 0.057874 0.035589 0.093204 1.309445 0.163218 0.067941 0.099768
0.570000 24.543960 22.254220 20.584960 19.709200 19.155280 2.289740 1.669260 0.875760 0.553920 1.449312 0.218217 0.063257 0.044439 0.090987 1.465648 0.227200 0.077306 0.101259
0.551100 22.484600 21.738850 20.276740 19.544260 19.188100 0.745750 1.462110 0.732480 0.356160 0.507977 0.110323 0.044919 0.036172 0.117493 0.519819 0.119117 0.057673 0.122935
0.468400 22.475160 21.089090 19.419510 18.677230 18.226380 1.386070 1.669580 0.742280 0.450850 0.515857 0.073300 0.024693 0.019476 0.044444 0.521039 0.077348 0.031449 0.048524
0.555400 21.842510 22.132620 20.087960 18.983420 18.578740 -0.290110 2.044660 1.104540 0.404680 0.471182 0.321630 0.064396 0.037872 0.091786 0.570490 0.328013 0.074707 0.099292
0.473400 22.924920 22.137830 20.385840 19.505120 19.003350 0.787090 1.751990 0.880720 0.501770 1.029090 0.195859 0.057723 0.043234 0.089622 1.047562 0.204188 0.072119 0.099505
0.728600 23.622640 22.295450 21.309270 19.932740 19.605780 1.327190 0.986180 1.376530 0.326960 1.367053 0.185083 0.109626 0.054619 0.140849 1.379525 0.215113 0.122479 0.151069
0.635600 24.659520 23.158840 21.284930 20.229310 20.283410 1.500680 1.873910 1.055620 -0.054100 1.385808 0.320888 0.092817 0.059170 0.277122 1.422474 0.334042 0.110073 0.283368
0.510100 23.399730 21.287710 19.900650 19.104970 18.842210 2.112020 1.387060 0.795680 0.262760 1.304716 0.094621 0.042133 0.031161 0.089027 1.308143 0.103577 0.052405 0.094323
0.562500 24.572660 22.284800 20.575750 19.783520 19.359560 2.287860 1.709050 0.792230 0.423960 1.688205 0.134745 0.044957 0.031749 0.083588 1.693574 0.142047 0.055038 0.089415
0.613100 26.044750 21.940640 20.727540 19.377250 18.451540 4.104110 1.213100 1.350290 0.925710 0.787783 0.176629 0.077528 0.039625 0.057311 0.807341 0.192895 0.087068 0.069675
0.587200 26.254620 21.598070 19.852190 18.783010 18.423360 4.656550 1.745880 1.069180 0.359650 1.106319 0.149904 0.046476 0.025319 0.070422 1.116429 0.156944 0.052925 0.074835
0.524100 24.860320 22.211670 20.599380 19.617870 19.185470 2.648650 1.612290 0.981510 0.432400 1.431862 0.152873 0.055004 0.035537 0.106266 1.440000 0.162468 0.065485 0.112051
